Image,EXP,ICM,TE
0005_02.png,2,1,0
0067_04.png,1,3,3
393_06.png,3,0,0
0134_01.png,3,0,0
0019_02.png,2,0,0
0046_02.png,2,0,0
713_02.png,3,1,1
726_02.png,4,0,0
731_03.png,1,3,3
586_01.png,0,3,3
311_03.png,2,1,0
0151_04.png,3,1,0
419_02.png,2,1,0
0168_01.png,3,0,0
535_01.png,2,0,2
650_01.png,2,1,2
383_01.png,3,0,0
0064_01.png,3,0,1
778_01.png,4,0,0
721_01.png,4,0,0
626_08.png,2,0,0
695_01.png,2,0,1
550_01.png,3,0,0
215_04.png,3,0,1
0023_03.png,2,1,1
0063_01.png,2,0,1
503_01.png,1,3,3
0020_01.png,1,3,3
841_01.png,3,1,0
0166_01.png,3,0,0
252_02.png,2,0,0
0063_06.png,0,3,3
0012_03.png,3,1,0
319_02.png,0,3,3
475_04.png,0,3,3
605_03.png,3,0,0
0099_01.png,3,0,0
0058_01.png,3,0,0
547_04.png,2,0,0
0190_04.png,2,0,0
732_04.png,3,0,1
0047_01.png,0,3,3
368_04.png,2,1,0
420_08.png,3,0,0
340_02.png,1,3,3
797_01.png,3,0,0
731_02.png,3,0,1
607_08.png,4,1,0
605_02.png,3,0,1
657_03.png,0,3,3
384_01.png,3,0,0
655_01.png,3,0,0
0074_02.png,2,0,0
218_04.png,3,0,0
0084_01.png,3,0,0
286_03.png,3,1,0
0112_01.png,4,0,0
674_02.png,2,0,1
374_01.png,3,1,0
546_01.png,2,0,0
0049_02.png,0,3,3
489_02.png,3,0,1
355_01.png,4,0,0
0079_02.png,2,1,1
506_01.png,3,0,0
552_01.png,3,0,0
366_03.png,2,1,1
293_03.png,3,1,0
735_01.png,3,0,0
605_01.png,3,0,1
588_07.png,2,0,0
580_01.png,3,0,0
729_01.png,2,0,0
751_01.png,4,0,0
802_01.png,3,0,0
759_04.png,2,0,0
512_02.png,3,0,0
318_01.png,3,0,1
680_01.png,2,0,0
724_02.png,3,0,0
603_06.png,3,0,0
845_02.png,3,0,1
0125_01.png,2,0,1
221_08.png,3,0,0
571_01.png,3,0,0
750_01.png,3,0,0
846_03.png,0,3,3
264_01.png,0,3,3
672_01.png,2,0,1
861_04.png,2,0,0
629_03.png,2,0,1
520_02.png,1,3,3
0042_01.png,3,0,1
298_02.png,3,0,0
371_03.png,3,0,0
627_01.png,1,3,3
216_02.png,3,0,1
682_01.png,1,3,3
792_01.png,2,1,0
0195_02.png,3,1,1
708_01.png,3,0,0
554_04.png,3,1,2
204_04.png,1,3,3
434_08.png,3,0,0
828_02.png,2,0,1
684_03.png,0,3,3
0017_03.png,1,3,3
633_02.png,1,3,3
0022_02.png,1,3,3
0046_06.png,3,0,1
328_04.png,4,0,1
313_03.png,2,0,1
439_01.png,4,0,0
824_04.png,4,0,0
463_05.png,3,0,0
202_02.png,0,3,3
583_01.png,2,1,0
247_02.png,0,3,3
636_04.png,3,0,0
370_01.png,4,0,0
354_01.png,3,0,0
0090_02.png,3,0,0
524_04.png,2,1,0
292_04.png,3,0,1
0123_02.png,3,0,1
208_02.png,1,3,3
631_05.png,3,0,0
363_05.png,3,0,0
853_03.png,2,0,0
0046_01.png,1,3,3
569_03.png,0,3,3
0091_03.png,3,1,2
615_01.png,3,0,1
841_03.png,3,1,1
631_01.png,2,1,0
683_01.png,1,3,3
626_06.png,3,0,0
0072_03.png,0,3,3
491_01.png,3,0,0
407_01.png,2,0,0
0130_02.png,3,0,1
588_11.png,3,0,0
613_01.png,2,1,1
626_05.png,0,3,3
0092_07.png,3,0,1
0177_03.png,3,0,0
688_01.png,3,0,0
644_01.png,2,0,0
629_02.png,1,3,3
622_02.png,1,3,3
212_05.png,3,0,0
651_01.png,4,1,0
0146_03.png,3,0,1
524_02.png,1,3,3
501_06.png,3,0,0
409_02.png,3,0,0
628_04.png,1,3,3
0126_07.png,3,0,0
0001_03.png,3,1,0
0190_02.png,0,3,3
757_02.png,0,3,3
0003_03.png,3,0,1
475_01.png,3,0,0
0172_02.png,4,1,1
478_02.png,3,0,1
444_03.png,3,0,0
843_04.png,3,0,0
217_01.png,4,0,0
447_02.png,3,0,1
279_02.png,2,1,0
256_01.png,2,0,0
302_03.png,2,1,0
500_01.png,3,1,0
0116_04.png,3,0,0
0063_05.png,2,0,1
267_01.png,0,3,3
440_01.png,3,1,0
860_01.png,2,0,1
297_04.png,1,3,3
588_02.png,3,0,0
0175_05.png,3,1,1
0086_01.png,2,1,1
463_01.png,2,0,0
436_08.png,3,1,1
376_01.png,3,0,0
636_02.png,2,0,0
693_02.png,1,3,3
0014_01.png,3,0,1
374_02.png,1,3,3
858_09.png,3,0,0
388_03.png,3,0,0
0145_02.png,4,0,0
854_02.png,2,0,1
516_02.png,3,0,0
260_03.png,3,1,1
571_03.png,3,0,1
215_05.png,2,0,1
852_01.png,1,3,3
0009_03.png,3,1,1
0053_02.png,0,3,3
474_03.png,0,3,3
335_01.png,2,0,1
486_01.png,4,0,0
0083_01.png,3,1,0
392_06.png,0,3,3
807_01.png,1,3,3
0025_04.png,0,3,3
414_03.png,2,1,0
347_02.png,3,1,0
789_02.png,2,1,0
576_01.png,4,0,0
0139_03.png,3,0,2
739_02.png,3,1,1
0098_01.png,3,0,1
0147_04.png,3,0,1
421_03.png,3,0,1
0152_02.png,3,1,0
684_01.png,3,0,0
0100_02.png,3,0,1
0126_09.png,2,0,1
275_03.png,2,0,1
842_02.png,3,0,0
292_01.png,3,0,2
758_02.png,2,1,1
0023_04.png,2,1,0
211_04.png,3,0,0
366_02.png,3,0,0
372_03.png,3,0,0
508_03.png,3,0,1
741_01.png,3,0,0
273_03.png,3,0,0
458_04.png,3,1,0
569_01.png,0,3,3
674_03.png,0,3,3
283_02.png,3,0,0
776_02.png,3,1,0
257_03.png,0,3,3
752_02.png,3,0,0
209_02.png,2,2,1
0168_04.png,2,1,1
668_02.png,3,0,0
416_01.png,4,0,0
802_02.png,3,0,0
211_05.png,3,0,1
323_04.png,3,0,1
745_01.png,2,0,1
649_06.png,2,1,0
414_01.png,4,0,0
529_05.png,1,3,3
595_01.png,1,3,3
678_03.png,3,0,1
0068_03.png,3,0,1
261_01.png,1,3,3
292_02.png,1,3,3
0018_02.png,2,0,1
0108_04.png,1,3,3
395_02.png,2,0,1
0042_02.png,1,3,3
566_01.png,3,0,0
273_04.png,0,3,3
300_05.png,3,0,1
210_06.png,3,0,1
786_01.png,3,1,0
0042_04.png,0,3,3
648_05.png,3,0,0
850_02.png,1,3,3
275_01.png,4,0,0
0179_02.png,4,0,1
333_04.png,2,0,1
0112_04.png,3,1,0
434_05.png,0,3,3
0151_03.png,0,3,3
0146_01.png,3,1,1
616_03.png,3,1,0
0051_05.png,3,0,1
414_06.png,3,0,0
844_02.png,3,0,0
372_04.png,4,0,0
211_06.png,2,0,0
0094_03.png,3,1,0
861_06.png,3,0,0
836_03.png,3,0,0
823_02.png,2,0,0
528_04.png,2,0,0
0063_07.png,3,0,0
293_01.png,3,0,0
